																																																																	
"Scan Session:  ""Test Friday June 8 @ 2:30AM"""																																																																	
Start Time:  6/8/2018 12:44:37 AM																																																																	
																																																																	
Assignment:		G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	P on CH25
Reduction Method: 		Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Strain (Grid 1)	Strain (Grid 2)	Strain (Grid 3)	Max. Principal Strain	Min. Principal Strain	Angle (from Grid 1 to Sp)	Max. Principal Stress	Min. Principal Stress	von Mises Equiv. Stress	Calibrated Values
																																																																	
ID	SecondsElapsed	[01, 02, 03]  Strain (Grid 1)	[01, 02, 03]  Strain (Grid 2)	[01, 02, 03]  Strain (Grid 3)	[01, 02, 03]  Max. Principal Strain	[01, 02, 03]  Min. Principal Strain	[01, 02, 03]  Angle (from Grid 1 to Sp)	[01, 02, 03]  Max. Principal Stress	[01, 02, 03]  Min. Principal Stress	[01, 02, 03]  von Mises Equiv. Stress	[04, 05, 06]  Strain (Grid 1)	[04, 05, 06]  Strain (Grid 2)	[04, 05, 06]  Strain (Grid 3)	[04, 05, 06]  Max. Principal Strain	[04, 05, 06]  Min. Principal Strain	[04, 05, 06]  Angle (from Grid 1 to Sp)	[04, 05, 06]  Max. Principal Stress	[04, 05, 06]  Min. Principal Stress	[04, 05, 06]  von Mises Equiv. Stress	[07, 08, 09]  Strain (Grid 1)	[07, 08, 09]  Strain (Grid 2)	[07, 08, 09]  Strain (Grid 3)	[07, 08, 09]  Max. Principal Strain	[07, 08, 09]  Min. Principal Strain	[07, 08, 09]  Angle (from Grid 1 to Sp)	[07, 08, 09]  Max. Principal Stress	[07, 08, 09]  Min. Principal Stress	[07, 08, 09]  von Mises Equiv. Stress	[10, 11, 12]  Strain (Grid 1)	[10, 11, 12]  Strain (Grid 2)	[10, 11, 12]  Strain (Grid 3)	[10, 11, 12]  Max. Principal Strain	[10, 11, 12]  Min. Principal Strain	[10, 11, 12]  Angle (from Grid 1 to Sp)	[10, 11, 12]  Max. Principal Stress	[10, 11, 12]  Min. Principal Stress	[10, 11, 12]  von Mises Equiv. Stress	[13, 14, 15]  Strain (Grid 1)	[13, 14, 15]  Strain (Grid 2)	[13, 14, 15]  Strain (Grid 3)	[13, 14, 15]  Max. Principal Strain	[13, 14, 15]  Min. Principal Strain	[13, 14, 15]  Angle (from Grid 1 to Sp)	[13, 14, 15]  Max. Principal Stress	[13, 14, 15]  Min. Principal Stress	[13, 14, 15]  von Mises Equiv. Stress	[16, 17, 18]  Strain (Grid 1)	[16, 17, 18]  Strain (Grid 2)	[16, 17, 18]  Strain (Grid 3)	[16, 17, 18]  Max. Principal Strain	[16, 17, 18]  Min. Principal Strain	[16, 17, 18]  Angle (from Grid 1 to Sp)	[16, 17, 18]  Max. Principal Stress	[16, 17, 18]  Min. Principal Stress	[16, 17, 18]  von Mises Equiv. Stress	[22, 23, 24]  Strain (Grid 1)	[22, 23, 24]  Strain (Grid 2)	[22, 23, 24]  Strain (Grid 3)	[22, 23, 24]  Max. Principal Strain	[22, 23, 24]  Min. Principal Strain	[22, 23, 24]  Angle (from Grid 1 to Sp)	[22, 23, 24]  Max. Principal Stress	[22, 23, 24]  Min. Principal Stress	[22, 23, 24]  von Mises Equiv. Stress	[25]  psi
1	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.47	2.0148	16.554	2
2	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	0
4	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
5	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
7	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
